Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Herr Präsident , Frau Kommissarin , sehr geehrte Kolleginnen und Kollegen ! Das heute hier besprochene Eisenbahnpaket zielt in seiner Gesamtheit auf eine rasche Liberalisierung der europäischen Bahn ab . ||| Mr President , Commissioner , honourable Members , the overall objective of the railway package under discussion here today is fast liberalisation of the European railways .
Um konkret auf jeden einzelnen Bericht einzugehen und um nach diesen allgemeinen Fragen zur Klärung und nicht zur Verlängerung dieser Debatte beizutragen , möchte ich zu den Änderungsanträgen in bezug auf die Richtlinie zur Änderung der Richtlinie 91/440 / EWG , die vom Berichterstatter Herrn Jarzembowski behandelt wird , sagen , daß wir die Änderungsanträge 3 , 6 , 8 , 9 , 11 , 13 , 14 , 17 , 20 , 21 und 24 akzeptieren könnten . ||| Turning specifically to each of the reports , after these general comments , and perhaps in order to clarify and not to prolong this debate any further , I would like to refer to amendments relating to the Directive amending Directive 91/440 / EEC , whose rapporteur is Mr Jarzembowski . We could accept Amendments Nos 3 , 6 , 8 , 9 , 11 , 13 , 14 , 17 , 20 , 21 and 24 .
Wenn ich einen Autounfall habe , kann ich den Schaden beziffern und beseitigen . ||| If I have a car accident , I can quantify and repair the damage .
Zweitens : Wir plädieren mit breiter Mehrheit dafür , daß die Ausbildung der Fachärzte von mindestens zwei auf mindestens drei Jahre angehoben wird , um damit einem breiten Trend innerhalb der Europäischen Union gerecht zu werden . ||| Secondly : we are calling , by a large majority , for specialist training to be increased from at least two to at least three years in order to take account of a broad trend within the European Union .
Wir glauben , daß wir nicht nur in Sonntagsreden von lebenslangem Lernen reden müssen , sondern daß es ein Standard ist , den der Patient erwarten kann , darf und muß , daß Ärzte sich auch fortbilden . Deshalb werden die Anträge 1 bis 11 vom Ausschuß wohl auch morgen vom Haus in aller Breite unterstützt . ||| We believe that lifelong learning is not just the stuff of soap-box speeches ; it should be standard and patients should be able to expect their doctors to complete further training , which is why Amendments Nos 1 to 11 are broadly supported by the committee and will surely be broadly supported by the House tomorrow .
Ich empfehle , den ebenfalls in diese Richtung zielenden Antrag der UEN abzulehnen . ||| I would recommend that the House also reject the amendment along these lines proposed by the UEN .
Der Binnenmarkt zählt zu den größten Errungenschaften der Europäischen Gemeinschaft . ||| The single market is one of the great achievements of the European Community .
Dies erfordert ständige Kontrollen , und wir begrüßen die Überarbeitung einer Reihe von Richtlinien , die heute abend zur Debatte stehen . ||| This requires ongoing monitoring and we very much welcome the revision of the series of directives which are the subject of this debate this evening .
Das ist äußerst wichtig . ||| This is extremely important .
Es liegt auf der Hand , daß dies ein eher schwieriges Vorhaben ist , u. a. weil wir es mit 14 verschiedenen , jeweils mehrfach geänderten Richtlinien zu tun haben . ||| This is clearly a somewhat difficult undertaking for , apart from anything else , there are 14 directives in existence on the subject and each one has been amended several times .
Allein die Anzahl der bestehenden Richtlinien - zum heutigen Thema sind es " nur " vierzehn - zeigen die Schwierigkeiten . ||| The difficulties are clear from the number of current directives alone - there are " only " fourteen on today 's subject .
Die Aussprache ist geschlossen . ||| The debate is closed .
Ich möchte erstens fragen , ob es zulässig ist , daß ein Minister oder Kommissar , dem hier eine Frage gestellt wurde , die Antwort verweigert , und das auch noch in einer derart verächtlichen Art und Weise , und zweitens , ob wir den Satz " Ich habe Ihnen bereits geantwortet " als Antwort akzeptieren können , obwohl es keinesfalls an dem war . ||| I should like to ask , first , if a minister or commissioner questioned here is able not only to refuse to reply but to do so in a completely disdainful manner and if we are supposed to take " I have already replied " as an answer , when they have not done so .
Dies dürfte wohl das erste Mal sein , daß wir Herrn Helmer sprachlos erleben . ||| Can I say to this House that I understand this must be the first time that Mr Helmer has been speechless .
( Das Parlament genehmigt das Protokoll . ) ||| ( The Minutes were approved )
Dies ist ein Vorfall von größter Bedeutung für dieses Parlament , das davon ebenfalls betroffen ist , da die Europäische Union Garantiefonds für die EIB bereitstellt . ||| This is an extremely important matter for this Parliament , which is concerned because the European Union provides Guarantee Funds to the EIB .
Daher möchte ich mich auf einige der wichtigsten Punkte konzentrieren , die auch im Entschließungsantrag Ihres Ausschusses für Wirtschaft und Währung enthalten sind . ||| Therefore I shall concentrate on some of the most pertinent issues , which have also been raised in the resolution drafted by your Committee on Economic and Monetary Affairs .
Die aus meiner Sicht zutreffendste Definition ist die , in der die " New Economy " als Phänomen beschrieben wird , das die Zuwachsrate der Produktivität über einen längeren Zeitraum hinweg weiter beschleunigt . ||| In my view , the most useful definition is that which characterises the new economy as a phenomenon which increases the growth rate of productivity over an extended period of time .
Im Gegensatz dazu lassen sich derzeit im Euro-Währungsgebiet keine klaren Anzeichen für eine " New Economy " ausmachen . ||| By contrast , it is difficult as yet to find clear evidence of a new economy in the euro area .
Im Zusammenhang mit dieser Diskussion wurde die EZB von einigen Beobachtern aufgefordert , die Zinsen niedrig zu halten , um die " New Economy " zu fördern . ||| In the context of this discussion , some observers have urged the ECB to keep interest rates low in view of the new economy .
Prognosen weisen nun einmal gravierende Mängel auf . ||| Forecasts themselves have important shortcomings .
Dank Ihrer Stabilitätspolitik verzeichnen die Länder in der Eurozone einen historischen Tiefstand bei der Teuerungsrate . ||| Because of your stability-oriented policy , the countries in the euro area can boast a historically low level of price inflation .
Aber eine junge Institution wie die EZB muß nicht nur um das Vertrauen der Finanzmärkte , sondern auch um das Vertrauen der Bürger werben . ||| But a young institution like the ECB has to win the confidence not only of the financial markets but also of the public .
Gerade die schwachen Menschen leiden unter der schleichenden Inflation , und dies ist daher aus meiner Sicht unsozial . ||| Those who are disadvantaged suffer particularly from creeping inflation , which I therefore regard as being socially unacceptable .
Wichtig ist , daß die Kriterien eingehalten werden , aber daß auch der Spielraum bei dieser Einhaltung der Kriterien beachtet wird . ||| It is important not only to observe the criteria , but also to allow some leeway with regard to this compliance with the criteria .
Es kann nicht sein , daß Entscheidungen , die wir einmal getroffen haben , uns bei dem gegenwärtigen und zukünftigen Prozeß über fünf bis zehn Jahre immer wieder binden . ||| We cannot allow decisions that we have made in the past to keep tying our hands when it comes to the present and future process , over a period of five to ten years .
Abschließend möchte ich mich bei allen Kollegen und beim Ausschußsekretariat sehr herzlich für die Unterstützung bei diesem Bericht bedanken ! ||| In conclusion , I would like to thank all my colleagues and the committee secretariat very sincerely for their support with this report .
Ich möchte Sie , Herr Präsident Duisenberg , dazu beglückwünschen , daß Sie die Politik ganz konsequent auch in Richtung Stabilitätspolitik betrieben haben , daß Sie jetzt auch bei der letzten Zinsentscheidung der Europäischen Zentralbank ein sehr klares Signal gesetzt haben . ||| I would like to congratulate you , Mr Duisenberg , on having pursued a very consistent stability policy , and on having given a very clear signal when the ECB made its most recent decision on interest rates .
Abschließend noch eine Bemerkung . Wenn ich Herrn Duisenberg benoten dürfte , so würde ich sagen " Note gut , aber Steigerung möglich " . ||| My final word , Mr President , is this : if I had to write a report for Mr Duisenberg , it would say ' good , but could do better ' .
Ich begrüße es außerdem sehr , daß Herr Duisenberg sein Versprechen in bezug auf die Veröffentlichung von Wirtschaftsprognosen und ökonometrischen Modellen nochmals bekräftigt hat , und kann seine Vorbehalte durchaus nachvollziehen . ||| I am particularly pleased , too , that Mr Duisenberg has reiterated his promise to publish forecasts and econometric models , and I entirely understand his caveats .
